id,Rings
129379,10.35697864628698
129380,9.662285851001796
129381,9.726693214235258
129382,11.079894568145264
129383,8.961144238402003
129384,11.673297252699316
129385,9.792525994711333
129386,7.673351204707762
129387,11.381888181079654
129388,14.968313544222895
129389,9.567094935189441
129390,7.507741900713663
129391,9.602883313280422
129392,9.587301979453029
129393,7.274192665744469
129394,7.212670251287933
129395,9.560799576556072
129396,4.426226623973925
129397,10.064243600547758
129398,8.003421307516538
129399,13.807019289441552
129400,10.52717304838219
129401,6.761043428012864
129402,8.048296601574265
129403,9.477709003114956
129404,11.684284408138778
129405,7.709228416267986
129406,15.676592722447563
129407,10.326098132624043
129408,8.587716706015929
129409,15.660150724993478
129410,11.412780989846341
129411,10.320268822465756
129412,7.559303983374155
129413,10.453879474100727
129414,6.046146029206463
129415,5.131437749017917
129416,9.647074410820643
129417,10.148932453282486
129418,5.786954524572411
129419,5.550507566473823
129420,13.994544308243972
129421,15.177312430309398
129422,10.491450565613466
129423,7.2483366732441326
129424,9.269336508800263
129425,13.913805224612148
129426,10.321810647760897
129427,7.426255438357494
129428,10.344689229781634
129429,7.457159789146236
129430,6.901855825091356
129431,7.467591274313718
129432,10.140662806365674
129433,13.202467117850597
129434,13.29641288106059
129435,9.1636022993249
129436,12.868483844706077
129437,6.8645164693868495
129438,8.656819076503663
129439,11.830202838451594
129440,8.394813360134487
129441,11.26298156505493
129442,12.147340574915852
129443,11.712915440189466
129444,11.672427548283165
129445,10.535755236195925
129446,11.26298156505493
129447,9.154102133061373
129448,12.617449466951562
129449,7.640091233741731
129450,4.582162627504819
129451,14.600134838404397
129452,12.505163399002436
129453,4.844709197693408
129454,3.925425802186571
129455,10.33740986026395
129456,12.67994419092215
129457,10.64465570079069
129458,11.16898064313137
129459,7.281726795503702
129460,8.481701539516054
129461,9.122348360863391
129462,16.06514455635928
129463,8.613735892959943
129464,13.592731846849215
129465,11.501729350691935
129466,8.87407025964456
129467,10.156702010315994
129468,11.343282281722988
129469,7.062361073715762
129470,7.633469538013804
129471,9.651409446060143
129472,6.198485493859438
129473,12.128116735528845
129474,7.704956385859068
129475,13.415530796694597
129476,7.055533218308999
129477,8.643139813850933
129478,10.639173397759937
129479,10.519166033830533
129480,10.181438237268978
129481,7.905984175769962
129482,9.322499157750634
129483,11.279609055926182
129484,8.364481583998536
129485,7.547078584648543
129486,12.830414160867056
129487,9.013550546659115
129488,9.199779128712917
129489,7.226968989987429
129490,6.545027980983917
129491,8.923860938198619
129492,13.36115442649906
129493,10.852023406823841
129494,11.982565353516911
129495,9.099779277058111
129496,7.54708667615802
129497,6.716719103698557
129498,6.11918035087297
129499,9.950566676743998
129500,9.386822615137891
129501,17.197805305187355
129502,8.395609584653634
129503,7.704446513519465
129504,12.556953062466718
129505,13.540513646682625
129506,6.472001008362468
129507,7.4001459173583
129508,4.707538375320698
129509,14.543011483796638
129510,10.621673955158649
129511,11.905136982131005
129512,7.5270949258422855
129513,8.892458664965625
129514,11.666345346252989
129515,12.162766018279742
129516,8.899291072491799
129517,11.705087615625994
129518,9.12029249113985
129519,9.140418047805499
129520,14.792540551295929
129521,11.539826904816884
129522,14.663777804853492
129523,7.202010940286446
129524,13.817972946623774
129525,6.70923852129053
129526,12.555895278058033
129527,12.991487453763554
129528,9.16942917552383
129529,10.636859435862556
129530,9.812088033979924
129531,6.09579258853582
129532,6.401809017398216
129533,14.299081094616849
129534,11.23142538217029
129535,9.033415283680373
129536,8.229414595913525
129537,9.267572377756112
129538,6.5120134992715135
129539,10.400955768269517
129540,10.50730837004896
129541,12.715647868494964
129542,5.675909327398093
129543,11.165150171780459
129544,10.971243052211525
129545,8.42155506624385
129546,6.1955515855985075
129547,7.098528396012257
129548,8.77079340116942
129549,6.962407997680463
129550,6.505853060914694
129551,8.072053342263926
129552,7.400133067311486
129553,4.345348517448002
129554,9.171001722331601
129555,10.58344045097882
129556,13.818071108676644
129557,10.4073995303244
129558,10.018653449965745
129559,13.152505226076546
129560,12.366148591999558
129561,9.507213900147871
129562,10.946753361777976
129563,6.7491651862497095
129564,7.834194447037483
129565,9.368187630606208
129566,8.546682834707406
129567,4.236962845530221
129568,10.199091804736941
129569,15.671843302124477
129570,10.60296255953238
129571,6.540851040990888
129572,14.567785772289973
129573,12.869395198502719
129574,8.976287246312774
129575,8.214392849813855
129576,8.048475593809478
129577,8.200282659139425
129578,13.341571463175844
129579,9.238323118633573
129580,10.498714872439109
129581,4.533574360069918
129582,9.338158602148276
129583,11.322320590347683
129584,11.509141795204854
129585,10.500184174117214
129586,7.470214275766329
129587,9.60308333245085
129588,10.398984404550452
129589,10.976547173692955
129590,13.178249167589177
129591,9.165198431253513
129592,6.56918669388634
129593,13.668401407090894
129594,10.95326479527501
129595,5.167571106613474
129596,6.845689291339415
129597,7.456591103841247
129598,9.599573255600662
129599,9.01774171448073
129600,13.879372117416066
129601,8.844693355904583
129602,9.480543863100046
129603,6.091116567469262
129604,7.532734791885997
129605,7.286297399713796
129606,8.532687847058341
129607,10.73699508436699
129608,6.949414768499725
129609,6.656414955606625
129610,9.743600296631769
129611,9.151161789385764
129612,10.933126960978734
129613,8.904843603705634
129614,9.74711078744982
129615,9.389494581214368
129616,14.60629114633997
129617,11.03164562361454
129618,7.645017521569339
129619,6.1207977740819866
129620,7.371257766599505
129621,8.295393871120234
129622,10.156798465407533
129623,9.555937374926742
129624,8.5962268176551
129625,11.09480385966541
129626,7.108435147508422
129627,8.958773035689747
129628,15.07147363119994
129629,8.36439357564937
129630,4.023723925520688
129631,12.00962327232818
129632,10.636296225464248
129633,11.605994770956006
129634,9.595382558742022
129635,7.100113913225999
129636,10.911062033089326
129637,10.584723723537302
129638,11.356798985259882
129639,10.966173419963201
129640,9.727637141150085
129641,8.617552629050195
129642,6.759093541574071
129643,9.369441533556747
129644,11.622045498396016
129645,6.109423567186139
129646,7.709228416267986
129647,13.954528300954623
129648,13.367905124054767
129649,8.469399347114349
129650,14.44004665956787
129651,9.111499161700998
129652,8.753913540664149
129653,13.469444993815175
129654,8.055270952729167
129655,18.606385753107432
129656,9.233291084423865
129657,11.822221472975333
129658,6.683220702470935
129659,17.35933367933836
129660,13.847869980508024
129661,11.279785991396968
129662,11.91106544890218
129663,12.209413692535241
129664,5.979437927539937
129665,9.88091070308949
129666,16.31085761001458
129667,9.523638733624054
129668,9.020101221145046
129669,9.93999886296436
129670,9.788794227478489
129671,7.581111921585559
129672,10.044127800975504
129673,8.283901980804302
129674,4.957591120556023
129675,10.214947613388734
129676,10.397716806537728
129677,12.069365413262169
129678,8.047541222114045
129679,10.454031341051142
129680,12.723225111832596
129681,14.279299864905298
129682,15.32656127608515
129683,9.11044711946719
129684,10.767068975942896
129685,10.466091596608706
129686,7.462285943542401
129687,8.754315611692027
129688,7.091785252306315
129689,10.909419368106358
129690,8.10959729746065
129691,13.186940690995387
129692,9.60308333245085
129693,8.671895162953156
129694,10.772315109546957
129695,6.535904596027424
129696,9.467878844630478
129697,7.928542174169308
129698,8.430688473270251
129699,8.432815767780953
129700,6.3565861669604224
129701,8.846780746603896
129702,6.730037382662268
129703,9.559477762088994
129704,7.251739516429881
129705,5.414880541258565
129706,3.967011484516801
129707,7.709228416267986
129708,10.689781477341413
129709,10.06726703632578
129710,8.277415193705075
129711,13.52193541435049
129712,9.616596591893094
129713,8.857406413691555
129714,9.52296231501548
129715,5.6209087735508625
129716,9.073830040019324
129717,7.324982556916667
129718,7.844535579593323
129719,9.60308333245085
129720,4.894768173707996
129721,12.030864426554615
129722,7.5290705695861755
129723,11.214982051366494
129724,8.167523235024111
129725,9.663350642073905
129726,4.031038000192932
129727,8.236916835745683
129728,13.275763957295357
129729,9.033237328662556
129730,9.805641303375683
129731,9.319335700693195
129732,11.386131862093526
129733,10.702001800535145
129734,7.107244301654836
129735,8.339299920374314
129736,9.734101024195532
129737,6.756458415643695
129738,7.000800946354766
129739,12.229884123737259
129740,8.853493816599915
129741,10.764313701699155
129742,15.71389692736513
129743,8.709437211249105
129744,10.27003619020355
129745,6.957699576815128
129746,10.349301932236141
129747,7.633557926116144
129748,6.501151683858428
129749,8.592560101320144
129750,12.732376008918452
129751,13.936972091666648
129752,7.409132853127909
129753,11.409190446185855
129754,8.018094824652769
129755,9.68165956840837
129756,8.944970388598689
129757,6.753481617731733
129758,9.440761647594918
129759,12.591644019909399
129760,14.071294348062532
129761,10.616553680573093
129762,10.103612611686225
129763,12.682112681437797
129764,13.29423180326625
129765,13.343179123554215
129766,10.711783665717926
129767,5.590452831087024
129768,10.271864344464145
129769,10.528697753349652
129770,12.710268405139166
129771,13.542391338363771
129772,11.214862169521716
129773,10.087608066852159
129774,6.9486897789259725
129775,12.88417930613435
129776,8.42742372193296
129777,7.452926881541425
129778,6.956263968935757
129779,10.07967142274754
129780,9.230393516293198
129781,7.063360052402973
129782,9.590133217427468
129783,9.812767698129358
129784,9.442486493756444
129785,9.563207315711827
129786,6.218232141969079
129787,11.438428132885242
129788,7.562993847741598
129789,6.780526345814101
129790,8.652489243217744
129791,11.984969745252931
129792,10.31096893513154
129793,10.190094304071438
129794,11.857171160246933
129795,12.352257873770249
129796,7.671004273236194
129797,8.533471571132678
129798,7.170156887430843
129799,14.457151373455456
129800,6.1199020593993625
129801,9.35429293721116
129802,9.038606918313606
129803,9.317313906539278
129804,13.246692995728852
129805,9.755278755527096
129806,13.82336455181743
129807,15.91355830412757
129808,11.972639414795148
129809,8.131978301784041
129810,12.567444426116694
129811,9.939164786097093
129812,10.603324011208437
129813,7.860241724924398
129814,11.243504327590442
129815,6.488338342410217
129816,11.014142584178575
129817,7.182741161156302
129818,10.294332189819217
129819,14.483627449480714
129820,11.843657294608441
129821,7.629221532118741
129822,16.340197481952192
129823,9.538946724176158
